feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,target
1.259191361088871419e+00,1.827770770596490069e+00,-1.103397073779565640e-01,-5.636384644669595323e-01,2.187067284768218212e+00,1.121082149351284141e+00,1.249074688406641605e-02,6.499616297085029082e-01,-1.044976174752692000e+00,1.109418819927238342e+00,-1.800030392831536208e+00,1.070642139839870222e+00,-7.217108680904612550e-01,-1.653878600032055557e+00,-2.001374771086307902e+00,-4.761525795312883114e-01,7.111138257749582969e-01,-1.389891861458739220e+00,-1.235572589442314628e+00,-4.942204815186642675e-01,8.075530144855749271e-01,9.325294858465352776e-01,1.398702657020494677e-01,9.833696334909086678e-01,6.876107354110753134e-01,-4.169872957668561142e-01,9.095121105888697155e-01,-1.284177486358534015e+00,4.864863982101155226e-01,-1.166014389375753302e+00,1.428005393890014740e-01,1.218567700529808118e+00,2.131981799151518586e-01,-1.257764974234017868e-02,2.260310994975036625e-01,6.633094920843950471e-01,2.134002018658569533e+00,6.524406704269763990e-01,-5.025138290322682666e-01,-2.086529530231182317e-01,-9.011266168092056938e-01,-1.239238147510845600e+00,-2.432476162412699594e+00,-4.616020915548005865e-01,-1.404437613866565959e+00,9.705332808486404061e-02,-5.094747513872037725e-01,-1.085521753323387628e+00,-2.103505396510136460e+00,-3.493387873786265585e-01,-1.752384038565850677e+00,7.061618482851154122e-01,2.548975694283255322e-01,-2.267984105525531757e-01,1.450747259655327914e+00,9.826512242188339616e-03,3.860821584982504495e-01,6.874644521900439287e-01,-5.168823517014674573e-01,-5.112907767489950350e-01,4.144692013958602150e-02,-1.346525049622814718e+00,1.785313845833654822e+00,1.607781453085808387e-01,-2.009415107652452737e-01,2.085526972372569787e+00,-1.101492564498255167e+00,1.536150723738941570e+00,8.132937997809931430e-01,1.117029488362798473e+00,-1.755498746004207355e-01,5.586532144432557884e-02,-3.432933180760765479e-01,9.963422081305900457e-01,3.917356896436607339e-01,-5.584851606412080116e-01,-5.125583402954740908e-01,-1.481297335856980937e-02,-3.322834429767150821e-01,1.441772856258755953e+00,8.082150169347328550e-01,8.061119297029596398e-01,2.339171984730521736e-01,-8.265058115593549859e-01,6.961075536701155642e-01,-2.098182585294137592e+00,1.740552002440338419e-01,-8.121189327524033219e-01,-8.891168604365431438e-01,-4.633341557691186829e-01,-8.393685566825931366e-02,-2.341562213282395374e-02,7.902381527811213058e-01,-1.738847800650898667e-01,-1.017335353337594367e-01,-1.395612796236558761e+00,-1.265388121196299620e+00,2.870690437124435168e-01,6.306683813991211807e-01,-2.604718751969017920e-01,1.000000000000000000e+00
9.329579661493719867e-01,-1.407891920909460914e+00,3.985387227970714208e-01,-8.517776058894487301e-01,-9.307501685249376377e-01,-7.649159240848100172e-01,-8.076556887905209092e-02,4.388969295237890034e-01,3.629792090153480255e-01,-2.904821839375228976e-01,6.322673424230680350e-01,1.686741393350009055e+00,-1.194112014510397418e-01,9.479577376104349196e-02,-6.117299783135902169e-01,-3.919585407672948052e-01,1.248347265348946911e+00,1.258658218423167385e+00,-2.010674790708663617e-01,4.902516660877417332e-01,9.204572873590808335e-01,-4.465170387510570271e-01,-1.305908251194502157e+00,6.893089497580220382e-01,8.963876161298779399e-01,7.492788001422658883e-01,-3.741488241093799960e-01,1.523110871409003142e+00,2.842647584534597205e-01,-1.147589568247009417e+00,-1.596087459430390210e+00,-2.971942159548198736e-01,2.248115301025611634e-01,-2.879461830657172872e-01,1.993562398839428207e+00,4.039835262447336595e-01,-9.731487362874572389e-01,-2.270341758198724413e+00,2.350140491998262693e-01,9.889540896941547699e-01,1.863767208629827588e+00,-2.024117462844335358e-01,1.721999104758158872e+00,-1.358927639218315830e+00,-3.439080459860890393e-01,-1.014397454157113021e+00,7.921009087507649982e-01,-1.301077379851822258e+00,4.017496245846286507e-01,-1.241829371431120821e+00,1.757781553051379619e+00,-3.742560375267908745e-01,3.779658491524599540e-01,-1.788772622732355044e+00,-1.494802215087188246e+00,-7.733964705152477359e-01,8.505181277692228647e-01,6.590904861935541481e-01,1.085389961099942902e+00,-1.509730823184420867e+00,5.068693732713246414e-01,-5.598974677675107037e-01,-8.081043364823254915e-01,-5.372276641222127891e-01,-1.164677940670651168e-01,6.610444159677312248e-01,1.122805300888878310e+00,5.210721283410550964e-01,6.332707362208657154e-01,1.823049547979606499e+00,6.970730916065615013e-01,-2.138348314924300997e-01,5.811047348180731209e-01,1.707645904228449085e+00,-8.703606653032361917e-01,-4.309369583433368400e-01,1.450127749349284345e+00,-2.904729174305014094e-01,7.642896751744533423e-01,1.289087256997986097e+00,-1.255820478972708099e+00,-4.084226107904070924e-01,1.204689284039351937e+00,-1.264265990077907131e-01,-2.018592491943613343e+00,-5.099697730421181019e-01,7.944624548454315427e-01,1.276493099605779502e+00,5.084529861480411445e-02,4.837816083099974462e-01,-3.690601262026367291e-01,9.031842135383261194e-01,1.425195557209826491e+00,7.681999002544810384e-01,-1.181667465127336641e-01,4.341110652414830740e-01,9.524879011371167881e-01,2.770168787918344047e-02,8.005290161606843924e-01,3.703089775637704029e-01,1.000000000000000000e+00
1.419357803012709418e+00,7.001376460626499432e-01,-4.985573968398187006e-01,1.404494009881227967e+00,4.600551922438175234e-01,-1.397359387928033270e-01,-1.354003692992575392e+00,2.313789290581690083e-01,1.834888894409564042e+00,-2.729376250080050248e+00,-2.689713133454224359e+00,7.673393527779184264e-01,2.361723093978022603e-01,6.723837158313631379e-01,-5.263859284424070584e-01,-2.141777335299680285e+00,-8.319850015856796732e-01,1.560005301725321925e+00,-4.515892335278248737e-01,-4.429286697795984384e-01,-2.629399993464922591e+00,-1.804479984645366741e+00,1.110167163913629018e+00,-2.594280549703663064e-01,9.912018856555243618e-01,-7.536993715630421198e-01,-1.467782037989665334e+00,-2.609235808851740335e-01,-5.729531191327980055e-01,-8.330901761159398289e-01,-8.070093832842305526e-01,-1.349381026313032084e-01,-4.915686284618738244e-01,-9.322683271622375090e-01,1.804714373283294648e+00,4.579550248318988714e-01,1.584827541152018238e-01,-6.654540203483183536e-02,6.656146664955179260e-01,5.318234333634566102e-01,-1.034279155096778702e+00,-1.532270125127466409e+00,-2.274084584053996938e+00,1.791931111544612376e+00,-4.453099385520590259e-01,5.920595381683294578e-01,2.020612688222839515e-01,9.125587383282821596e-01,-6.453786311570124112e-02,-1.327969069429241644e+00,-1.037116819999626793e+00,-3.507582210036200854e-01,-1.585270078812629269e+00,-8.543273775917433754e-01,-1.198822426863515034e+00,-3.286867669498901856e-01,-4.960321976698294777e-01,1.194817528546022051e-01,8.544673443562326165e-01,-2.426151857931752309e-01,-1.502409839412424342e+00,-2.048337377809217763e+00,1.623178094754984258e-01,-6.654995319284292554e-01,-1.573613888638843161e-01,3.295411551522030025e-01,1.443177013831541178e+00,-1.747505486892583448e+00,-1.012457625452727994e+00,-8.523429395109814732e-02,-1.140193585266753074e+00,-1.489055968015554621e+00,1.309577368682222520e+00,-1.047957040511046767e+00,-1.309185221156672796e+00,-1.148149488180863820e+00,1.085993795079638780e+00,-6.953816500488362307e-01,-1.385616054231148864e+00,-8.401619008497354102e-01,-4.817066187551121564e-02,8.917709956062757071e-01,8.077684792261495828e-01,-7.777690059554415170e-01,-5.311241263377349808e-01,2.102884070979089248e+00,9.956845304814996300e-01,-2.517801909315992570e-01,-2.295152440146726036e+00,-4.588286584021518122e-01,-1.326619362139237035e+00,-8.626813857810580188e-01,-9.653318217729685013e-01,-2.312081628170757908e-01,6.975961656737697525e-02,-7.315808415853125579e-01,-1.277706310254053124e+00,-1.789312672839090401e-01,-4.982787771061581439e-01,-1.897539193811600189e+00,0.000000000000000000e+00
6.075709425262436625e-01,-7.288472359522109034e-01,-2.694522481310739348e-01,-2.198463698444885484e-01,-1.544090949370567969e-02,1.460433213689454612e-01,-1.304597767763435723e+00,3.123584925488747110e-01,-3.441334011288006423e-01,1.084442988462753554e+00,8.149790239852291451e-01,1.322762830333503503e+00,-9.383654476979899073e-01,1.286665001190819391e+00,9.407453213116030721e-02,6.901877753065318588e-01,6.743809084543170851e-01,4.590549944674227612e-01,-1.088224105250968243e+00,9.550806220827917636e-01,3.516785121014697202e-01,-1.473085436105757040e+00,-4.836805805360048782e-01,-1.213081662524089888e+00,-1.426207283543794002e+00,8.533242443596823490e-01,-1.479373520561889421e+00,-1.321118295116137764e+00,1.978222966338826438e+00,-4.478858016493620364e-01,6.576607943638086429e-01,1.124831534569203928e+00,7.742136085105723042e-01,1.495728424914792298e-01,-3.726407922452964344e-02,5.376063488474321916e-01,-2.246625527777536824e-01,6.948869238638790691e-01,-2.589589194690087304e-01,-1.455361022207279365e-01,1.881760123210146629e+00,-4.803902493193035195e-01,1.924138942807609998e-02,4.305627267988225704e-01,4.947934569805641503e-01,2.928624170478051902e-01,-1.250390161672325195e+00,1.620433682836967815e-01,2.428289339683267212e-01,1.139960270884994742e+00,7.392415271226874252e-01,1.205860359584199015e+00,-1.003205391469974783e+00,-9.960203884140493846e-01,3.280996708325855660e-01,1.132851985839625319e+00,-2.004339225327117502e-01,-7.402895368592514735e-01,-1.601467201406150176e+00,3.630292656651974426e-01,-1.129138138882795628e-01,-4.339463208305776587e-01,9.051900360931842693e-01,-8.679462287744313387e-02,8.868862251668799658e-04,8.998737225913145954e-01,2.190735779361356883e+00,-4.444624713008951122e-01,-8.762397744859432569e-01,-9.890589695792730840e-01,4.768241717836939064e-01,-1.090518987370914461e+00,-3.732223507166377852e-01,-2.852799802888845715e-01,1.556399090671715113e+00,1.192860218430232377e+00,-1.536715196053221710e+00,1.584824257818604032e+00,-1.216151219359919100e+00,1.602910074300560317e-01,-8.345435867695778498e-01,-3.883046086096879068e-01,-9.804089453455521186e-01,1.675522520560430051e+00,-1.400955428465420483e-01,2.255898189204643411e-01,-1.072276217994274194e+00,-1.415064873267319223e+00,-4.441444732942994578e-01,5.214600685103623068e-01,-1.214521514161478744e-01,9.745394964015864359e-01,1.241708907029054620e-01,6.465216112945540265e-03,5.351126855925137926e-01,1.002995314772840291e-01,9.440292047350464788e-01,5.552107877665946045e-01,9.109649218234424639e-01,7.164567491403026622e-01,1.000000000000000000e+00
1.360270611420215880e+00,8.289341553335740631e-01,1.747595539742057724e+00,-5.411854839077078205e-01,8.347841515664394807e-01,-1.380716779605238420e+00,9.470730447945763242e-01,5.644458042677852339e-02,9.368005906722566278e-01,1.679511046914697214e+00,8.010967164464358747e-01,-4.127456022020471460e-01,-1.087972071055952616e+00,5.360108553321757396e-01,-2.859370405534038539e-01,6.635990946574616967e-01,-5.067405628486330027e-01,-9.294778571647811516e-01,-2.417398139357254117e-01,5.009521764188507031e-01,1.221987045934917054e-01,-8.130857247071905380e-01,1.800514113293598895e+00,-1.387429005330970688e-01,-2.261824166713281237e+00,9.322973875647977415e-01,-1.110390360677469823e-02,-1.705219740754758684e-01,-1.903943066558104469e-01,-1.847629323610487928e-01,1.668976640457175975e+00,4.645321350415728134e-01,2.603778590398210246e-01,-2.627390233707470601e-01,1.728473826909445954e+00,8.429305629091585761e-01,9.890540175353474961e-01,2.781679716850991579e-01,9.999375223902928767e-01,3.931842319354487136e-01,-3.712892378150879913e-01,3.694158162498745734e-01,2.097085551206828047e+00,2.038183339097361657e-01,1.270169727560179096e+00,1.191379718613870153e+00,5.628696761989000485e-01,1.656774369522968415e+00,-2.172924567958709918e+00,-1.836377787320733868e+00,1.727826540089715701e+00,-6.474260574461530027e-01,1.117720719316751266e-01,1.750578222080769297e+00,1.996502312031319115e-01,1.689608768028578956e+00,-3.882396827566579334e-01,6.158943348730557821e-01,5.813520805995629065e-02,1.490633607913910641e+00,-2.616151869356204140e-01,-9.643033514641056181e-01,-4.676190137568803640e-01,-4.232526241790955379e-01,-6.471500385866960636e-01,-6.887230455620321212e-01,1.121717275894227539e+00,1.407819509489517396e+00,3.919274963225484187e-01,-6.473295417091343706e-01,-5.840305094617006532e-01,-2.072911298283103942e+00,3.796857113453085963e-01,-6.827302191961107658e-01,1.471100354010530298e+00,-1.378113901454699475e+00,-5.923524325484771369e-01,-9.556166927040962711e-02,4.652295530834853476e-01,1.802945662838715712e+00,-1.370430901194808815e+00,-3.019379858763364677e-01,-1.428169080714507766e+00,7.899515906438426827e-01,-6.468941806403870620e-01,-1.033037197241925415e-01,-1.722635382470227294e-01,1.162869383492961817e-01,-1.562703453279468691e-01,-9.716820360110637322e-01,8.489997538120930276e-02,-7.943871752460150981e-01,8.145632020538126072e-01,5.741356072007187256e-02,-1.039742779752040880e+00,2.406875666284626902e+00,1.658851871958607616e+00,2.443472634833954604e+00,-3.428953089427934087e-01,-8.351860740602643496e-01,1.000000000000000000e+00
8.064991631642037806e-01,1.108028111000611382e+00,1.967272445622233468e-01,-2.103740299090084420e+00,-9.811045731885085219e-01,4.225046456040618681e-01,-6.601733138515574195e-01,-1.365010243527206235e+00,-2.576556398174814633e-01,-3.246638381110081184e+00,-6.033055876283868191e-01,-4.260232932092805624e-01,3.103969302662343832e-01,5.476211509296341484e-01,3.777098159079796957e-01,8.972488329600957213e-01,-1.679791611329467249e-01,-1.455588054562415801e+00,4.419451297334372336e-02,-8.755005868696726923e-01,-1.356887054187772446e+00,5.790164786347226089e-01,-1.412882815179627771e+00,6.802095281705854424e-01,-1.292158730622628982e+00,-2.905457122941441095e-01,-5.640227314246961665e-01,1.136894996913597078e+00,5.943366087369891249e-01,-8.242449527881008375e-01,-1.575951480286724438e-01,1.329412526956241791e+00,1.493019604288883251e+00,-1.368809436456600137e+00,1.316196739215342193e+00,1.239647928336458982e+00,1.786131974322047455e-01,-9.076007285938030023e-02,-5.504356515293391539e-01,-1.253403855564809710e+00,3.389430959392769060e-01,-1.700567087294790336e-01,4.349204852788255415e-01,4.588107201793227841e-01,2.517901793855820358e+00,1.196683674339656944e+00,5.469166486701501073e-01,-2.136961683578511018e+00,3.923094168875058130e-01,1.582267548990777595e+00,-4.269603905165123559e-01,2.190681004211272320e+00,5.438643958341519147e-01,2.945549791081935598e-01,-9.907698239541098406e-01,1.503700318435293060e+00,-8.306263486018563569e-01,-5.643736428579176900e-01,-1.881077004784077022e+00,8.961538451192510024e-01,5.876651588481076605e-01,1.020212755346111035e-02,7.402449265371559006e-01,6.459900417330054490e-01,-3.655167263188450200e-01,-7.848371752931797563e-01,-1.715272265012712349e+00,-1.776763415023698001e-01,-1.308149301270321807e+00,1.626680992947081017e-01,-1.604173704419201152e-01,-4.020307930015767361e-01,1.046516159348516828e+00,-9.863642020126981436e-01,-1.847982471401864446e+00,-2.253930470571789968e-01,-7.399432334901727693e-01,1.215691612200407307e-01,-9.135960504989459885e-01,4.205280218705853557e-01,-9.728806564126694090e-01,-9.837023237596238534e-01,6.164348278702613815e-01,-4.645199984130626153e-02,-1.187067307544947603e+00,-9.518156664004085998e-01,-3.728144921531982847e-01,-1.142961792967801760e+00,-2.879349562011742081e-01,-2.527435904943680089e-01,-9.170648959284548596e-01,6.500383348494176428e-01,-1.020382449236414413e+00,1.245668263461575886e+00,-2.184841680107850737e-01,-6.596584572497994348e-01,5.393654433272716542e-01,3.444625813708571127e-02,7.598926967265644539e-01,-2.001056899510960552e+00,0.000000000000000000e+00
5.168514283394055608e-01,-5.192770424722434885e-01,3.758428115792850077e-02,-8.817001555559807191e-02,1.346616088637671238e+00,-1.860496366768742638e+00,1.614094521807539762e+00,7.064440979436094059e-01,1.521364572421925465e-01,-1.433524935078214879e+00,-1.672067806789868216e+00,-5.609467049834059305e-01,6.351030241085097172e-01,-6.002615864854017602e-03,5.782401336205712505e-01,-1.463356387556757898e+00,4.439967310771105596e-02,1.095381375199804497e+00,1.451886770315635067e+00,-1.253967228747549179e+00,-3.519223732415371897e-01,-3.407970554377719452e-01,-6.263647560620991817e-01,9.077699988682759180e-01,2.871475377360003467e+00,-1.113714589330766724e+00,4.247680738617232166e-01,2.955324751663822580e-01,3.169835803677522046e-01,1.332997236162621002e+00,3.732929742127610306e-01,-2.136298026035401865e+00,-1.436824588601791186e+00,-1.066940850747244873e+00,-7.485660697402936048e-01,-1.395818236302570348e-01,-2.147079832985575865e-01,-1.823397726525811002e+00,-1.608702262998158661e+00,-2.118981783048668799e+00,-1.554013516805326178e+00,9.911642538590459406e-01,-2.704532030759770889e-01,-9.527039403582848731e-01,-1.917575758270730235e+00,-1.012824036721110099e+00,6.071826609091339755e-01,4.756640188900327915e-01,-2.524629049529609204e-01,-2.670387057042458157e-01,-1.771252043834550260e+00,-7.760563042273798118e-01,5.555798343013025331e-01,-6.748146794820379935e-01,1.623476404856440514e+00,1.205565524364424990e+00,-4.537744204662069181e-01,-2.653660212828258813e-01,2.223075243105310683e+00,8.471949161302109177e-01,7.027520637206978449e-02,1.857025749390191494e-01,1.488923089504548269e-01,-1.697359396359724576e-02,-1.070977547413745290e+00,-4.023162905090234553e-01,-1.436039518874676846e+00,7.248105982827339755e-01,-1.324877870810662606e-01,7.754847665187332151e-01,-1.274428057435535333e+00,1.422079263604686172e+00,1.297710055522023342e+00,-1.574428403659838827e+00,-5.058801947766936591e-01,-3.973289735410361900e-01,-1.437894963447144070e+00,-2.598680431397574764e-01,5.580918633215244951e-01,-4.694288609264735679e-01,-1.712881908108761397e+00,7.724881040567858070e-01,-7.916958626063252957e-01,-6.862707394386035054e-01,1.681292405043833593e+00,3.966542542914258673e-01,-8.090595019651094510e-01,-1.189097916418018652e+00,9.658905608921340979e-01,8.970449608082314841e-01,-5.067310367395555515e-01,-1.259009985400558751e+00,3.855992798061233517e-01,5.939218868525998341e-01,-3.727400913418154604e-01,-1.103163397431450532e+00,2.475860013718845370e-02,4.617493206847743670e-01,-4.870988360181659482e-01,2.618932097261011394e-01,0.000000000000000000e+00
3.609736957059022644e-01,1.145463942236466748e+00,-4.206832468197887476e-01,-1.139256041022857602e+00,-6.731967053594620221e-02,1.687502066651512145e+00,-1.763124078443284004e+00,-2.313059970754870243e+00,-1.080385748993596684e-01,-3.792753033409849706e-01,-2.083650053480527731e-01,-2.455739031237016423e-01,1.005576977874731215e+00,-4.246175355056820699e-02,8.195894004286604639e-01,-2.477503629379048000e+00,-5.290382218586235918e-01,-8.152961861439482760e-01,-2.284651471820942970e+00,1.033965805259745852e-01,-1.003099830379801521e-01,-4.670476089353394200e-01,-1.259762360319129082e-01,1.033905831925948648e-01,1.013098675444213281e+00,6.425297519853718775e-01,3.285547273506335131e-01,2.307238733895988325e+00,-7.080729397750650245e-01,-1.359901358129407489e+00,1.174152097670951189e+00,1.866838112897187152e+00,-6.351921266573414826e-01,1.377801844701743939e+00,-5.334558173890477928e-01,5.847530155068312308e-01,6.402729252127458137e-01,-6.310528925206928541e-01,1.846725013502326318e+00,1.961582623768832967e+00,-1.021206508615862152e+00,2.010542463815127023e-01,9.145022753809690652e-01,-1.882583337773453769e+00,2.623061314854293821e-02,-1.653177839770211710e+00,6.674842531609496143e-01,8.597319385843098238e-02,-3.737690930065106221e-01,-1.566901408409166363e+00,-5.986018139252923254e-01,5.191969805350971079e-01,-4.097012102935141536e-02,1.192530828338818294e+00,1.127758532304328654e+00,1.085294722295729430e+00,-5.377686826054677294e-01,2.949752926825269794e-01,-9.652342401331476252e-01,-1.259934414151318460e+00,1.181853397992377541e+00,-1.186524022425062608e+00,-1.293953719100897404e+00,1.051946560589399060e-01,-2.706758799750175748e-01,-1.842182862337647664e-01,2.305654507395327180e+00,-9.944663510079146951e-01,4.950332114192761424e-01,8.669255796264041525e-02,1.009338927924563700e+00,-7.857888730169965141e-01,-2.244648360099071038e-01,1.141466693798871279e-01,-1.433821186230523681e+00,-1.805550329340295690e+00,-2.079863935034191938e-02,1.337637436611690545e+00,-3.522037310984568736e-01,-2.150845951037060333e-01,1.150705726466018319e+00,-1.488159200272403115e-01,7.769089731381568775e-01,2.666467710530158186e+00,-5.770643001148123563e-01,-1.770547210939182603e-01,3.962181438948134682e-01,1.491623756254705890e+00,-1.151267769561580556e-01,7.292692497425491416e-01,3.478851155143793394e-01,-7.223996572758036028e-02,-4.204215938889506732e-01,-6.092152790491829339e-01,3.065525898375919045e+00,-1.541048224966923730e+00,-1.446289680520952414e+00,2.447404478930794713e-01,2.032659989347916918e-01,4.263528298594626564e-01,0.000000000000000000e+00
-8.745450174006766941e-01,-1.026472495038394994e+00,-2.854968291351233645e-01,9.076142388979235864e-01,-1.017734428443569650e+00,1.511248168972502137e-01,-5.122595391323181424e-01,-1.524480907955224174e+00,-1.281407681669096243e+00,9.103477800760694238e-01,-6.038329567898685912e-01,1.243808680217677543e+00,-3.724761988900512910e-02,-1.367826227214497870e+00,4.771989029644479463e-01,-8.013411434571430236e-01,-3.768452229365841788e-01,1.132724132844129761e+00,-1.289678554324234394e+00,-4.496152337453467318e-01,-1.083532002644758796e+00,-1.190332925104350403e+00,-4.731911882841457473e-01,-8.575697431560082018e-01,-2.739070230916605397e-01,6.388400610318016870e-01,-7.508605015783484937e-01,-1.468182731662431628e+00,6.414759960107516701e-01,-7.575787028579323845e-01,1.827769001363689361e+00,-4.089961387213260635e-01,-1.359751850447099286e-01,-2.304092298611749356e+00,-1.161733695802283028e+00,-2.279140550160402512e+00,2.940873210427131790e-01,-8.179675158612047248e-02,6.301232104308555071e-01,8.074099759512388674e-01,9.614719354843894727e-01,-2.250401872046349228e-01,8.541278057838738724e-02,5.789420213788304403e-01,-7.947280199071776741e-01,-9.380124467132404664e-01,1.540067239742825667e+00,-1.806164208378978397e+00,5.000040853228628901e-01,3.412117165423526610e-01,-1.123320574571239350e+00,-6.678430584609125198e-01,-3.568410299902032845e-01,2.166722857637984612e-01,3.516712692200745782e-01,-3.092954417963864056e-02,1.883926321349806421e-01,6.594502683770385731e-01,6.132632298456679454e-01,1.534306406481588336e+00,1.043135735842204870e+00,1.779132392691488984e-02,6.406820675894618899e-01,4.238231450970625924e-01,1.644065803558523164e-01,-8.685984319467285886e-01,1.622558745717365136e-01,-2.065248687426000540e+00,1.072325184326435421e+00,3.503477167034108053e-01,-1.591850335567359942e-01,-4.207182769747542239e-01,6.545025505437539470e-01,1.837514080202144351e+00,3.750798966324384587e-01,1.902247855719399361e+00,7.843542155399649829e-01,-8.054024956412982883e-01,4.877292531975347400e-01,3.900680895016749306e-01,-8.059921187848342328e-01,-4.077263559080224753e-01,-4.275502923547771505e-01,1.002254791600892536e-01,-2.800387751503211620e-01,2.686668456195299148e-01,4.306862527222724557e-01,1.267668433713345699e+00,5.491397921581554487e-01,-7.019408185972573211e-01,2.111102914406473463e+00,-6.954672340667562569e-01,-3.875923783260235012e-01,5.974958203432731985e-01,2.895299687887994189e+00,4.015854514917170381e-01,-6.415818720659228758e-01,-1.639326419056444051e+00,-1.705824283389076657e+00,1.095818762509680362e-02,0.000000000000000000e+00
5.447457696177423481e-01,-1.419813336700555206e+00,2.219722013775925484e-01,-1.313572031580110711e+00,-9.244048362215112613e-01,6.317483206159163478e-01,-7.476264297688238747e-01,1.310081733406920357e+00,-5.843780626141057422e-01,1.109441855015827372e+00,2.265215183777441688e+00,-7.456813779703692635e-01,2.466028673580731301e+00,1.348611052793831540e-02,-6.325673012524994920e-01,-2.960411078259782558e-01,-4.034453652327542050e-01,1.401790299885355973e+00,1.317837392470393443e+00,1.305968151626346163e+00,-1.299412908171347913e+00,1.893026908059892433e-01,-1.549694310154796861e+00,1.011098533170301517e+00,-4.836533072504688446e-01,5.030781505729425840e-01,-5.018585065867769979e-01,-1.755852948077626596e+00,8.851532451205562646e-01,9.623911466423528127e-01,1.393691223758641851e-01,-2.111400445466105502e+00,7.503543112407338178e-01,-7.375881072729292276e-01,5.165763136323301419e-01,-4.906027991541519473e-01,-3.879611649762693126e-01,4.976175046616279074e-01,-8.209049239289409883e-01,-1.666841258940952863e-01,5.095988583161316088e-01,2.166449128316362049e+00,-7.446931799402747854e-02,8.394893148022425367e-01,-1.171808147704983760e+00,1.694632844339361233e+00,-8.080380921449697995e-01,-1.321915449826912836e-01,5.112153741115679217e-01,-7.799142086362810256e-01,1.080908399147930909e+00,-6.618073472576656568e-01,8.306239231612040363e-01,1.067701973702555041e+00,5.784288893377482754e-01,7.084309678442870517e-01,2.530874549158847575e+00,4.165442716613370622e-01,1.098393037456035642e-01,3.362329337255156037e-01,1.271326718402925104e+00,2.329275285593031874e+00,-1.664657452430810813e-01,-9.123793253406456971e-01,1.162549436570577299e+00,-1.363088135775247567e+00,2.577587786024518324e-01,3.046250991338856906e-01,-1.073371411972322692e-01,-4.854017697369808482e-02,-1.652493605945195121e+00,-8.682813739313306467e-01,9.370908281073309087e-01,-2.041268793932426107e+00,-8.599421240326818316e-02,-3.125658840581558295e-01,-1.992438654593114089e+00,1.692376448937022104e+00,-1.030268092200067542e+00,5.489267132532640314e-01,-4.688976082330567619e-01,-8.448597789646540290e-01,-2.359805654190870183e-01,-3.563540792151493886e-01,-1.867335126501115383e-01,-7.869517841902725630e-01,-1.013984576660205805e+00,1.004456423979587232e+00,6.935622192633546929e-03,-6.031346694484811949e-02,-8.914780606168474231e-01,1.574398857128693097e+00,-8.742857606521760305e-02,-1.895709190544686118e+00,2.758236474399956006e-01,-7.641938357004186555e-01,9.108339626548761503e-01,1.038431624427067046e+00,9.229337721638941616e-01,-4.614069055239126693e-01,0.000000000000000000e+00
